check,held_out,xi_c,s_bar_pct,half_xi,depth_frac,m,delta_hat,delta_actual,kappa_actual,eta_pred,eta_3d,resid_abs,resid_rel,resid_over_floor,delta_grid_missing_cells
loo_xi,xi=0.2,0.2,11.562500000000009,0.1,0.25,0,-0.027836355175179926,-0.0297359503915188,1.0971107435137304,-0.33404295308177057,-0.3359425482981095,0.001899595216338923,0.005654524042763573,0.9497976081694615,0
loo_xi,xi=0.2,0.2,11.562500000000009,0.1,0.25,1,-0.033665438698300645,-0.0375152656363138,1.1256766486693637,-0.33217169291113247,-0.3360215198491456,0.0038498269380131123,0.011457084474058282,1.9249134690065561,0
loo_xi,xi=0.2,0.2,11.562500000000009,0.1,0.25,2,-0.031043784780947735,-0.0341474653462899,1.1444895380013027,-0.26737553459927776,-0.27047921516462,0.003103680565342215,0.011474747009500314,1.5518402826711075,0
loo_xi,xi=0.2,0.2,11.562500000000009,0.1,0.25,3,-0.015678254187636968,-0.0159846921294624,1.1199468470455505,-0.14894305041351968,-0.1492494883553451,0.00030643794182541595,0.0020531925784283028,0.15321897091270797,0
loo_xi,xi=0.2,0.2,17.500000000000014,0.1,0.5,0,-0.0006078598264038,0.0199585775969299,0.9675939401884036,-0.6164981504993804,-0.5959317130760466,0.02056643742333375,0.03451139949772949,10.283218711666875,0
loo_xi,xi=0.2,0.2,17.500000000000014,0.1,0.5,1,-0.0464168619398299,-0.0284714345921969,1.0477379140313532,-0.642828229506027,-0.6248828021583941,0.017945427347632936,0.028718068869311216,8.972713673816468,0
loo_xi,xi=0.2,0.2,17.500000000000014,0.1,0.5,2,-0.0671180071275179,-0.0502879965655581,1.1083182471609827,-0.5313795501602449,-0.5145495395982851,0.016830010561959763,0.03270824141655855,8.415005280979882,0
loo_xi,xi=0.2,0.2,17.500000000000014,0.1,0.5,3,-0.0376808817125984,-0.0256561615323123,1.1002799857235592,-0.29352616676318044,-0.2815014465828943,0.012024720180286164,0.04271637082598515,6.012360090143082,0
loo_xi,xi=0.3,0.3,11.562500000000009,0.1,0.25,0,-0.025737319869921286,-0.0278478198048005,1.126103738301566,-0.24656994687900274,-0.248680446813882,0.0021104999348792453,0.008486794848244706,1.0552499674396225,0
loo_xi,xi=0.3,0.3,11.562500000000009,0.1,0.25,1,-0.03207505977858462,-0.0336600696779884,1.1573022756682734,-0.24605842101725076,-0.2476434309166545,0.0015850098994037443,0.006400371265802671,0.7925049497018721,0
loo_xi,xi=0.3,0.3,11.562500000000009,0.1,0.25,2,-0.030311876759617527,-0.0310285956346965,1.1777180389771171,-0.20490639633279237,-0.2056231152078713,0.0007167188750789311,0.0034855948678453584,0.35835943753946553,0
loo_xi,xi=0.3,0.3,11.562500000000009,0.1,0.25,3,-0.015061231494752879,-0.0156689899234159,1.138035021939144,-0.12857582875633752,-0.1291835871850005,0.00060775842866298,0.004704610252017733,0.30387921433149,0
loo_xi,xi=0.3,0.3,17.500000000000014,0.1,0.5,0,0.0015776176733899583,-0.0006078598264038,1.001187825998821,-0.5101638554104437,-0.5123493329102375,0.0021854774997938087,0.004265600361729562,1.0927387498969043,0
loo_xi,xi=0.3,0.3,17.500000000000014,0.1,0.5,1,-0.04251272463386859,-0.0464168619398299,1.0958582393571543,-0.5267367438847046,-0.530640881190666,0.003904137305961397,0.007357400163366967,1.9520686529806985,0
loo_xi,xi=0.3,0.3,17.500000000000014,0.1,0.5,2,-0.062452439610117746,-0.0671180071275179,1.1821970438739065,-0.43083386721422573,-0.4354994347316259,0.00466556751740016,0.010713142533182137,2.3327837587000797,0
loo_xi,xi=0.3,0.3,17.500000000000014,0.1,0.5,3,-0.03393794127957535,-0.0376808817125984,1.172853842540459,-0.2519306752494818,-0.2556736156825049,0.0037429404330230898,0.01463952556477735,1.8714702165115449,0
loo_xi,xi=0.4,0.4,11.5625,0.1,0.25,0,-0.020315916032998062,-0.0217616914009919,1.1504563406508663,-0.16495383097132485,-0.1663996063393187,0.00144577536799384,0.008688574449182557,0.72288768399692,0
loo_xi,xi=0.4,0.4,11.5625,0.1,0.25,1,-0.02578073032096977,-0.0266260643083457,1.188922920826746,-0.16671685491520866,-0.1675621889025846,0.0008453339873759347,0.0050448970195023255,0.42266699368796734,0
loo_xi,xi=0.4,0.4,11.5625,0.1,0.25,2,-0.025966018877821535,-0.0264492224358078,1.2118765645366152,-0.15079918527191336,-0.1512823888298996,0.0004832035579862559,0.0031940502904774007,0.24160177899312796,0
loo_xi,xi=0.4,0.4,11.5625,0.1,0.25,3,-0.01341407901036331,-0.0141218746833824,1.1404193072930413,-0.11398340210146421,-0.1146911977744833,0.000707795673019096,0.006171316428404827,0.353897836509548,0
loo_xi,xi=0.4,0.4,17.499999999999996,0.1,0.5,0,-0.013577636437294703,-0.01680334225015,1.0428520609728589,-0.4057021193365581,-0.4089278251494134,0.0032257058128553062,0.007888203283004044,1.612852906427653,0
loo_xi,xi=0.4,0.4,17.499999999999996,0.1,0.5,1,-0.05249454436612249,-0.0565540146755403,1.1557304643927135,-0.4156477327681373,-0.4197072030775551,0.004059470309417779,0.009672148296839343,2.0297351547088893,0
loo_xi,xi=0.4,0.4,17.499999999999996,0.1,0.5,2,-0.07066585506150394,-0.0746168826546774,1.270319627785032,-0.3466979111355659,-0.3506489387287395,0.003951027593173562,0.011267758594957733,1.9755137965867808,0
loo_xi,xi=0.4,0.4,17.499999999999996,0.1,0.5,3,-0.03874884695103379,-0.0422197210268384,1.2269434200669906,-0.22478517712696824,-0.2282560512027729,0.003470874075804653,0.015206055031247681,1.7354370379023265,0
loo_xi,xi=0.5,0.5,11.5625,0.1,0.25,0,-0.012944991951369738,-0.0127896866019078,1.161652840543849,-0.09206322184995626,-0.0919079165004943,0.00015530534946195385,0.0016897929511993516,0.07765267473097692,0
loo_xi,xi=0.5,0.5,11.5625,0.1,0.25,1,-0.01832600763283301,-0.0178788951205447,1.2284709748412872,-0.09658056549500674,-0.0961334529827184,0.00044711251228833626,0.0046509565444269665,0.22355625614416813,0
loo_xi,xi=0.5,0.5,11.5625,0.1,0.25,2,-0.02113871725181493,-0.020865800153634,1.2555808690091068,-0.10277941373481558,-0.1025064966366346,0.00027291709818098864,0.0026624370858017534,0.13645854909049432,0
loo_xi,xi=0.5,0.5,11.5625,0.1,0.25,3,-0.011005208642356178,-0.011137833555887,1.1251073185222575,-0.10003144377747772,-0.1001640686910085,0.00013262491353077666,0.0013240767399326113,0.06631245676538833,0
loo_xi,xi=0.5,0.5,17.499999999999996,0.1,0.5,0,-0.020934824056264147,-0.0265474130481856,1.103283053614719,-0.2779703407172702,-0.2835829297091917,0.005612588991921463,0.01979170254597854,2.8062944959607314,0
loo_xi,xi=0.5,0.5,17.499999999999996,0.1,0.5,1,-0.05351786026547238,-0.0585722267924151,1.2512099089336195,-0.28667835557018745,-0.2917327220971302,0.005054366526942744,0.01732533289584132,2.527183263471372,0
loo_xi,xi=0.5,0.5,17.499999999999996,0.1,0.5,2,-0.07050620102820729,-0.07421370299549,1.4031259719324185,-0.25460176460537,-0.2583092665726527,0.0037075019672827003,0.014352957663792984,1.8537509836413502,0
loo_xi,xi=0.5,0.5,17.499999999999996,0.1,0.5,3,-0.03694089524197769,-0.0398168121894692,1.257664912865514,-0.19147032552669502,-0.1943462424741865,0.0028759169474914803,0.014797903529693743,1.43795847374574,0
loo_xi,xi=0.6,0.6,11.5625,0.1,0.25,0,-0.005464291567037449,-0.0041215642220803,1.1876265518932076,-0.02743114103739499,-0.0260884136924378,0.0013427273449571897,0.051468339960677775,0.6713636724785949,0
loo_xi,xi=0.6,0.6,11.5625,0.1,0.25,1,-0.011259502468280728,-0.0099963157129981,1.4475221276762846,-0.033596533633428016,-0.0323333468781454,0.0012631867552826137,0.03906761524079713,0.6315933776413069,0
loo_xi,xi=0.6,0.6,11.5625,0.1,0.25,2,-0.016562134891169956,-0.0157866394499051,1.3943841475278564,-0.056590720088778725,-0.0558152246475138,0.0007754954412649215,0.013893976888247903,0.3877477206324607,0
loo_xi,xi=0.6,0.6,11.5625,0.1,0.25,3,-0.00844871306680562,-0.0078667020231408,1.1054496725382263,-0.08305019672991643,-0.0824681856862517,0.0005820110436647319,0.007057400848843449,0.29100552183236594,0
loo_xi,xi=0.6,0.6,17.499999999999996,0.1,0.5,0,-0.01954488373521089,-0.0250663058623783,1.2241467016660377,-0.13137479546741815,-0.1368962175945856,0.005521422127167441,0.04033290491282222,2.7607110635837206,0
loo_xi,xi=0.6,0.6,17.499999999999996,0.1,0.5,1,-0.04662094542410174,-0.0504817058554045,1.5199832291410913,-0.14370428009008757,-0.1475650405213904,0.0038607604313028454,0.026163110298087208,1.9303802156514227,0
loo_xi,xi=0.6,0.6,17.499999999999996,0.1,0.5,2,-0.06448032775104613,-0.0663955194017372,1.7449090355063024,-0.1536127133672433,-0.1555279050179344,0.0019151916506910949,0.01231413520596351,0.9575958253455474,0
loo_xi,xi=0.6,0.6,17.499999999999996,0.1,0.5,3,-0.03136633738537254,-0.031662069457117,1.2694675074183777,-0.14886499152907307,-0.1491607236008175,0.0002957320717444367,0.00198264036674877,0.14786603587221836,0
loo_xi,xi=0.7,0.7,11.5625,0.1,0.25,0,0.00041622272554601904,0.0018729608086061,1.059475710125863,0.03190741139134805,0.0333641494744081,0.001456738083060051,0.04366177786661215,0.7283690415300255,0
loo_xi,xi=0.7,0.7,11.5625,0.1,0.25,1,-0.005757460786420467,-0.0046103317587908,0.854431402616252,0.02591373644739726,0.0270608654750268,0.0011471290276295378,0.04239069990899475,0.5735645138147689,0
loo_xi,xi=0.7,0.7,11.5625,0.1,0.25,2,-0.012810179692817784,-0.0122181174662976,-1.6223471311565154,-0.008150950057987109,-0.0075588878314669,0.0005920622265202088,0.07832663213436142,0.2960311132601044,0
loo_xi,xi=0.7,0.7,11.5625,0.1,0.25,3,-0.006962564355315584,-0.0057402935256665,1.1077114308124782,-0.060255826568684195,-0.0590335557390351,0.001222270829649097,0.020704679132869643,0.6111354148245485,0
loo_xi,xi=0.7,0.7,17.499999999999996,0.1,0.5,0,-0.010061237028798005,-0.0125423544222362,0.682023437948004,0.029383036289011302,0.026901918895573,0.0024811173934383007,0.09222826829080193,1.2405586967191504,0
loo_xi,xi=0.7,0.7,17.499999999999996,0.1,0.5,1,-0.033091342467808704,-0.0346696640557884,0.2496485498194736,0.013113224801898415,0.0115349032139187,0.0015783215879797158,0.13683006772655182,0.789160793989858,0
loo_xi,xi=0.7,0.7,17.499999999999996,0.1,0.5,2,-0.053856455814104885,-0.0547469525066023,-2.0470557090498733,-0.0358892908738638,-0.0367797875663612,0.0008904966924974042,0.024211577918733077,0.4452483462487021,0
loo_xi,xi=0.7,0.7,17.499999999999996,0.1,0.5,3,-0.026592554535141196,-0.0229158625812759,1.354943112844366,-0.09115462589817691,-0.0874779339443116,0.003676691953865316,0.04202993587166674,1.838345976932658,0
loo_xi,xi=0.8,0.8,11.5625,0.1,0.25,0,0.0040224773497982945,0.004962832797176,1.0568028618626926,0.09139189210169049,0.0923322475490682,0.0009403554473777082,0.01018447478902725,0.4701777236888541,0
loo_xi,xi=0.8,0.8,11.5625,0.1,0.25,1,-0.0010248526134931657,-0.0014955878542164,0.9832977889821622,0.08851945098913594,0.0880487157484126,0.00047073524072334394,0.005346304448873585,0.23536762036167197,0
loo_xi,xi=0.8,0.8,11.5625,0.1,0.25,2,-0.0054499975703434,-0.0097991546505757,0.829832409445349,0.05213531946115498,0.0477861623809225,0.00434915708023248,0.09101289711367946,2.1745785401162396,0
loo_xi,xi=0.8,0.8,11.5625,0.1,0.25,3,-0.00018084823902815052,-0.0060418961694442,1.3010373616064168,-0.020251101769032172,-0.0261121496994483,0.005861047930416127,0.2244567374910523,2.9305239652080637,0
loo_xi,xi=0.8,0.8,17.499999999999996,0.1,0.5,0,0.0031840775510999612,0.0049438318047823,1.0247907510848595,0.20260650682157133,0.2043662610752536,0.001759754253682272,0.008610786557543758,0.879877126841136,0
loo_xi,xi=0.8,0.8,17.499999999999996,0.1,0.5,1,-0.01442003829982453,-0.0157009790802129,0.923123183191438,0.18981551322296264,0.1885345724425742,0.0012809407803884287,0.006794195694684012,0.6404703901942144,0
loo_xi,xi=0.8,0.8,17.499999999999996,0.1,0.5,2,-0.029144603110018874,-0.0413173922264726,0.728708728197849,0.12315440729310567,0.1109816181766518,0.012172789116453878,0.10968293052889345,6.086394558226939,0
loo_xi,xi=0.8,0.8,17.499999999999996,0.1,0.5,3,-0.0077617221752231905,-0.0215230396131654,-0.0177654184535003,0.0133856259493278,-0.0003756914886144,0.0137613174379422,36.62930317824277,6.8806587189711,0
loo_xi,xi=0.9,0.9,11.5625,0.1,0.25,0,0.004962824800125329,0.0061726999118736,1.040274267189313,0.15822942262196216,0.1594392977337104,0.0012098751117482487,0.007588311846235908,0.6049375558741243,0
loo_xi,xi=0.9,0.9,11.5625,0.1,0.25,1,-0.0015015665542273406,0.0025719066881719,1.0162259114587398,0.1570045792923082,0.1610780525347075,0.004073473242399289,0.02528881606339,2.0367366211996445,0
loo_xi,xi=0.9,0.9,11.5625,0.1,0.25,2,-0.009812419902080706,0.0013380756776442,1.0106574125813552,0.1157411014080677,0.1268915969877926,0.01115049557972489,0.08787418429919835,5.575247789862445,0
